JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
ac	Achats	0	20230322	40100000	FOURNISSEURS	FVERRERI	VERRERIE DES HALLES	03/16	20230322	VERRERIE DES HALLES 23030537	0,00	728,41						20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/16	20230322	VERRERIE DES HALLES 23030537	607,01	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/16	20230322	VERRERIE DES HALLES 23030537	121,40	0,00						20230322	CH		
ac	Achats	0	20230314	40100000	FOURNISSEURS	FBRICORA	BRICORAMA	03/17	20230314	BRICORAMA ESP	0,00	30,90	A	20230314				20230314	CH		
ac	Achats	0	20230314	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/17	20230314	BRICORAMA	25,75	0,00						20230314	CH		
ac	Achats	0	20230314	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/17	20230314	BRICORAMA	5,15	0,00						20230314	CH		
ac	Achats	0	20230311	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/18	20230311	SUPERMARCHE ESP	0,00	37,81	F	20230311				20230311	CH		
ac	Achats	0	20230311	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/18	20230311	SUPERMARCHE	31,51	0,00						20230311	CH		
ac	Achats	0	20230311	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/18	20230311	SUPERMARCHE	6,30	0,00						20230311	CH		
ac	Achats	0	20230308	45500000	C/C TORRE GIUSEPPE			03/19	20230308	SUPERMARCHE	0,00	5,47						20230308	CH		
ac	Achats	0	20230308	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/19	20230308	SUPERMARCHE	4,56	0,00						20230308	CH		
ac	Achats	0	20230308	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/19	20230308	SUPERMARCHE	0,91	0,00						20230308	CH		
ac	Achats	0	20230313	40100000	FOURNISSEURS	FCASTORA	CASTORAMA	03/20	20230313	CASTORAMA ESP	0,00	62,90	B	20230313				20230313	CH		
ac	Achats	0	20230313	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/20	20230313	CASTORAMA	52,42	0,00						20230313	CH		
ac	Achats	0	20230313	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/20	20230313	CASTORAMA	10,48	0,00						20230313	CH		
ac	Achats	0	20230317	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/21	20230317	LEROY MERLIN ESP	0,00	54,70	A	20230317				20230317	CH		
ac	Achats	0	20230317	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/21	20230317	LEROY MERLIN	50,00	0,00						20230317	CH		
ac	Achats	0	20230317	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/21	20230317	LEROY MERLIN	4,70	0,00						20230317	CH		
ac	Achats	0	20230314	45500000	C/C TORRE GIUSEPPE			03/22	20230314	SUPERMARCHE 	0,00	11,73						20230314	CH		
ac	Achats	0	20230314	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/22	20230314	SUPERMARCHE	9,78	0,00						20230314	CH		
ac	Achats	0	20230314	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/22	20230314	SUPERMARCHE	1,95	0,00						20230314	CH		
ac	Achats	0	20230314	45500000	C/C TORRE GIUSEPPE			03/23	20230314	PICK CLOPS 	0,00	38,00						20230314	CH		
ac	Achats	0	20230314	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/23	20230314	PICK CLOPS 	34,55	0,00						20230314	CH		
ac	Achats	0	20230314	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/23	20230314	PICK CLOPS 	3,45	0,00						20230314	CH		
ac	Achats	0	20230314	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/24	20230314	LEROY MERLIN	0,00	119,20	F	20230314				20230314	CH		
ac	Achats	0	20230314	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/24	20230314	LEROY MERLIN	119,20	0,00						20230314	CH		
ac	Achats	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/25	20230329	TOC PARIS LES HALLES ESP	0,00	234,80	G	20230329				20230329	CH		
ac	Achats	0	20230329	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/25	20230329	TOC PARIS LES HALLES	195,67	0,00						20230329	CH		
ac	Achats	0	20230329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/25	20230329	TOC PARIS LES HALLES	39,13	0,00						20230329	CH		
ac	Achats	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/26	20230329	A SIMON ESP	0,00	20,00	H	20230329				20230329	CH		
ac	Achats	0	20230329	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/26	20230329	A SIMON	16,67	0,00						20230329	CH		
ac	Achats	0	20230329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/26	20230329	A SIMON	3,33	0,00						20230329	CH		
ac	Achats	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/27	20230329	MORA ESP	0,00	25,86	I	20230329				20230329	CH		
ac	Achats	0	20230329	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/27	20230329	MORA	21,55	0,00						20230329	CH		
ac	Achats	0	20230329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/27	20230329	MORA	4,31	0,00						20230329	CH		
ac	Achats	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/28	20230329	CARREFOR CITY ESP	0,00	41,77	J	20230329				20230329	CH		
ac	Achats	0	20230329	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/28	20230329	CARREFOR CITY	37,95	0,00						20230329	CH		
ac	Achats	0	20230329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/28	20230329	CARREFOR CITY	3,82	0,00						20230329	CH		
ac	Achats	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/29	20230329	SUPERMARCHE ESP	0,00	3,78	BJ	20230329				20230329	CH		
ac	Achats	0	20230329	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/29	20230329	SUPERMARCHE	3,58	0,00						20230329	CH		
ac	Achats	0	20230329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/29	20230329	SUPERMARCHE	0,20	0,00						20230329	CH		
ac	Achats	0	20230316	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/30	20230316	LEROY MERLIN ESP	0,00	46,40	B	20230316				20230316	CH		
ac	Achats	0	20230316	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/30	20230316	LEROY MERLIN	38,67	0,00						20230316	CH		
ac	Achats	0	20230316	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/30	20230316	LEROY MERLIN	7,73	0,00						20230316	CH		
ac	Achats	0	20230315	45500000	C/C TORRE GIUSEPPE			03/31	20230315	LEROY MERLIN	0,00	89,90						20230315	CH		
ac	Achats	0	20230315	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/31	20230315	LEROY MERLIN	74,92	0,00						20230315	CH		
ac	Achats	0	20230315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/31	20230315	LEROY MERLIN	14,98	0,00						20230315	CH		
ac	Achats	0	20230316	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/32	20230316	LEROY MERLIN ESP	0,00	85,10	C	20230316				20230316	CH		
ac	Achats	0	20230316	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/32	20230316	LEROY MERLIN	70,92	0,00						20230316	CH		
ac	Achats	0	20230316	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/32	20230316	LEROY MERLIN	14,18	0,00						20230316	CH		
ac	Achats	0	20230322	45500000	C/C TORRE GIUSEPPE			03/33	20230322	LEROY MERLIN	0,00	38,80						20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/33	20230322	LEROY MERLIN	32,33	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/33	20230322	LEROY MERLIN	6,47	0,00						20230322	CH		
ac	Achats	0	20230323	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/34	20230323	DELITALY ESP	0,00	31,68	N	20230323				20230323	CH		
ac	Achats	0	20230323	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/34	20230323	DELITALY ESP	30,03	0,00						20230323	CH		
ac	Achats	0	20230323	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/34	20230323	DELITALY ESP	1,65	0,00						20230323	CH		
ac	Achats	0	20230325	45500000	C/C TORRE GIUSEPPE			03/35	20230325	UNIQLO.COM	0,00	39,90						20230325	CH		
ac	Achats	0	20230325	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/35	20230325	UNIQLO.COM	33,25	0,00						20230325	CH		
ac	Achats	0	20230325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/35	20230325	UNIQLO.COM	6,65	0,00						20230325	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/36	20230322	A.SIMON ESP	0,00	13,30	K	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/36	20230322	A.SIMON	11,08	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/36	20230322	A.SIMON	2,22	0,00						20230322	CH		
ac	Achats	0	20230323	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/37	20230323	LEROY MERLIN ESP	0,00	161,79	D	20230323				20230323	CH		
ac	Achats	0	20230323	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/37	20230323	LEROY MERLIN ESP	134,82	0,00						20230323	CH		
ac	Achats	0	20230323	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/37	20230323	LEROY MERLIN ESP	26,97	0,00						20230323	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/38	20230322	R AND B COM ESP	0,00	15,00	L	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/38	20230322	R AND B COM	12,50	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/38	20230322	R AND B COM	2,50	0,00						20230322	CH		
ac	Achats	0	20230324	45500000	C/C TORRE GIUSEPPE			03/39	20230324	DAILY FOOD	0,00	9,00						20230324	CH		
ac	Achats	0	20230324	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/39	20230324	DAILY FOOD	8,18	0,00						20230324	CH		
ac	Achats	0	20230324	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/39	20230324	DAILY FOOD	0,82	0,00						20230324	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/40	20230322	LA GLACIERE DE PARIS 38	0,00	40,00	M	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/40	20230322	LA GLACIERE DE PARIS 38	40,00	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/41	20230322	A.SIMON ESP	0,00	94,20	P	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/41	20230322	A.SIMON	78,50	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/41	20230322	A.SIMON	15,70	0,00						20230322	CH		
ac	Achats	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/42	20230325	CITY ESP	0,00	3,31	Q	20230325				20230325	CH		
ac	Achats	0	20230325	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/42	20230325	CITY	2,76	0,00						20230325	CH		
ac	Achats	0	20230325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/42	20230325	CITY	0,55	0,00						20230325	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/43	20230322	SUPERMARCHE ESP	0,00	4,99	O	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/43	20230322	SUPERMARCHE	4,16	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/43	20230322	SUPERMARCHE	0,83	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/44	20230322	A.SIMON ESP	0,00	52,55	S	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/44	20230322	A.SIMON	43,79	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/44	20230322	A.SIMON	8,76	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/45	20230322	DELITALY ESP	0,00	78,80	T	20230322				20230322	CH		
ac	Achats	0	20230322	60100000	ACHATS MATIERES PREMIERES			03/45	20230322	DELITALY	74,69	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/45	20230322	DELITALY	4,11	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/46	20230322	CITY ESP	0,00	9,42	U	20230322				20230322	CH		
ac	Achats	0	20230322	60700000	ACHATS DE MARCHANDISES			03/46	20230322	CITY	7,84	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/46	20230322	CITY	1,58	0,00						20230322	CH		
ac	Achats	0	20230324	45500000	C/C TORRE GIUSEPPE			03/47	20230324	TAXI	0,00	12,30						20230324	CH		
ac	Achats	0	20230324	62510000	VOYAGES ET DEPLACEMENTS			03/47	20230324	TAXI	12,30	0,00						20230324	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/48	20230322	AU NOM DE LA ROSE ESP	0,00	17,00	BG	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/48	20230322	AU NOM DE LA ROSE	14,17	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/48	20230322	AU NOM DE LA ROSE	2,83	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/49	20230322	CITY ESP	0,00	44,48	R	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/49	20230322	CITY	37,61	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/49	20230322	CITY	6,87	0,00						20230322	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/50	20230322	CUL DE COCHON ESP	0,00	6,90	V	20230322				20230322	CH		
ac	Achats	0	20230322	60100000	ACHATS MATIERES PREMIERES			03/50	20230322	CUL DE COCHON ESP	6,27	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/50	20230322	CUL DE COCHON ESP	0,63	0,00						20230322	CH		
ac	Achats	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/51	20230325	CITY ESP	0,00	11,35	BI	20230325				20230325	CH		
ac	Achats	0	20230325	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/51	20230325	CITY	9,46	0,00						20230325	CH		
ac	Achats	0	20230325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/51	20230325	CITY	1,89	0,00						20230325	CH		
ac	Achats	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/52	20230322	HALLES 3000 ESP	0,00	10,45	W	20230322				20230322	CH		
ac	Achats	0	20230322	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/52	20230322	HALLES 3000 ESP	9,91	0,00						20230322	CH		
ac	Achats	0	20230322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/52	20230322	HALLES 3000 ESP	0,54	0,00						20230322	CH		
ac	Achats	0	20230321	45500000	C/C TORRE GIUSEPPE			03/53	20230321	LEROY MERLIN	0,00	79,60						20230321	CH		
ac	Achats	0	20230321	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/53	20230321	LEROY MERLIN	66,33	0,00						20230321	CH		
ac	Achats	0	20230321	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/53	20230321	LEROY MERLIN	13,27	0,00						20230321	CH		
ac	Achats	0	20230321	45500000	C/C TORRE GIUSEPPE			03/54	20230321	DUTHILLEUL ET MINART	0,00	28,00						20230321	CH		
ac	Achats	0	20230321	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/54	20230321	DUTHILLEUL ET MINART	23,33	0,00						20230321	CH		
ac	Achats	0	20230321	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/54	20230321	DUTHILLEUL ET MINART	4,67	0,00						20230321	CH		
ac	Achats	0	20230321	45500000	C/C TORRE GIUSEPPE			03/55	20230321	UNIQLO.COM	0,00	159,80						20230321	CH		
ac	Achats	0	20230321	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/55	20230321	UNIQLO.COM	133,17	0,00						20230321	CH		
ac	Achats	0	20230321	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/55	20230321	UNIQLO.COM	26,63	0,00						20230321	CH		
ac	Achats	0	20230321	45500000	C/C TORRE GIUSEPPE			03/56	20230321	MISTER GARDEN	0,00	28,30						20230321	CH		
ac	Achats	0	20230321	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/56	20230321	MISTER GARDEN	25,95	0,00						20230321	CH		
ac	Achats	0	20230321	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/56	20230321	MISTER GARDEN	2,35	0,00						20230321	CH		
ac	Achats	0	20230312	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/57	20230312	LEROY MERLIN ESP	0,00	142,50	E	20230312				20230312	CH		
ac	Achats	0	20230312	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/57	20230312	LEROY MERLIN	118,75	0,00						20230312	CH		
ac	Achats	0	20230312	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/57	20230312	LEROY MERLIN	23,75	0,00						20230312	CH		
ac	Achats	0	20230330	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/58	20230330	CITY ESP	0,00	12,84	X	20230330				20230330	CH		
ac	Achats	0	20230330	60100000	ACHATS MATIERES PREMIERES			03/58	20230330	CITY	12,17	0,00						20230330	CH		
ac	Achats	0	20230330	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/58	20230330	CITY	0,67	0,00						20230330	CH		
ac	Achats	0	20230313	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/59	20230313	SUPERMARCHE ESP	0,00	7,40	Y	20230313				20230313	CH		
ac	Achats	0	20230313	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/59	20230313	SUPERMARCHE	6,17	0,00						20230313	CH		
ac	Achats	0	20230313	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/59	20230313	SUPERMARCHE	1,23	0,00						20230313	CH		
ac	Achats	0	20230313	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/60	20230313	FRANPRIX ESP	0,00	6,25	Z	20230313				20230313	CH		
ac	Achats	0	20230313	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/60	20230313	FRANPRIX	6,25	0,00						20230313	CH		
ac	Achats	0	20230312	40100000	FOURNISSEURS	FCASTORA	CASTORAMA	03/61	20230312	CASTORAMA ESP	0,00	12,40	A	20230312				20230312	CH		
ac	Achats	0	20230312	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/61	20230312	CASTORAMA	10,33	0,00						20230312	CH		
ac	Achats	0	20230312	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/61	20230312	CASTORAMA	2,07	0,00						20230312	CH		
ac	Achats	0	20230315	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/62	20230315	SUPERMARCHE ESP	0,00	4,94	BF	20230315				20230315	CH		
ac	Achats	0	20230315	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			03/62	20230315	SUPERMARCHE	4,12	0,00						20230315	CH		
ac	Achats	0	20230315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/62	20230315	SUPERMARCHE	0,82	0,00						20230315	CH		
ac	Achats	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/63	20230325	SUPERMARCHE ESP	0,00	53,67	BH	20230325				20230325	CH		
ac	Achats	0	20230325	60700000	ACHATS DE MARCHANDISES			03/63	20230325	SUPERMARCHE	45,25	0,00						20230325	CH		
ac	Achats	0	20230325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/63	20230325	SUPERMARCHE	8,42	0,00						20230325	CH		
ac	Achats	0	20230326	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/64	20230326	SUPERMARCHE ESP	0,00	10,74	AA	20230326				20230326	CH		
ac	Achats	0	20230326	60100000	ACHATS MATIERES PREMIERES			03/64	20230326	SUPERMARCHE	9,92	0,00						20230326	CH		
ac	Achats	0	20230326	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/64	20230326	SUPERMARCHE	0,82	0,00						20230326	CH		
ac	Achats	0	20230330	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/65	20230330	LES PRIMEURS D EXCELLENCE ESP	0,00	1,50	AU	20230330				20230330	CH		
ac	Achats	0	20230330	60100000	ACHATS MATIERES PREMIERES			03/65	20230330	LES PRIMEURS D EXCELLENCE	1,42	0,00						20230330	CH		
ac	Achats	0	20230330	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/65	20230330	LES PRIMEURS D EXCELLENCE	0,08	0,00						20230330	CH		
ac	Achats	0	20230324	40100000	FOURNISSEURS	FBOULAN	BOULANGERIE DE RENNES	FNP	20230324	BOULANGERIE DE RENNES	0,00	613,55	B	20230324				20230324	CH		
ac	Achats	0	20230324	60100000	ACHATS MATIERES PREMIERES			FNP	20230324	BOULANGERIE DE RENNES	613,55	0,00						20230324	CH		
ac	Achats	0	20230315	40100000	FOURNISSEURS	FCAP	CAP IMPRESSION	FNP	20230315	CAP IMPRESSION	0,00	715,20	A	20230315				20230315	CH		
ac	Achats	0	20230315	62300000	PUBLICITE PUBLICATIONS REL PUBLIQUES			FNP	20230315	CAP IMPRESSION	596,00	0,00						20230315	CH		
ac	Achats	0	20230315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230315	CAP IMPRESSION	119,20	0,00						20230315	CH		
ac	Achats	0	20230315	40100000	FOURNISSEURS	FSACEM	SACEM - SPRE	FNP	20230315	SACEM - SPRE	0,00	1145,41	A	20230315				20230315	CH		
ac	Achats	0	20230315	65100000	REDEVANCES BREVETS LICENCES			FNP	20230315	SACEM - SPRE	954,51	0,00						20230315	CH		
ac	Achats	0	20230315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230315	SACEM - SPRE	190,90	0,00						20230315	CH		
ac	Achats	0	20230306	40100000	FOURNISSEURS	FEDF	EDF	FNP	20230306	EDF	0,00	669,78	B	20230306				20230306	CH		
ac	Achats	0	20230306	60610000	ACHATS FOURN.NON STOCK.(ENERGIE EAU)			FNP	20230306	EDF	558,15	0,00						20230306	CH		
ac	Achats	0	20230306	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230306	EDF	111,63	0,00						20230306	CH		
ac	Achats	0	20230315	40100000	FOURNISSEURS	FPIE	P I ELECTRONIQUE	FNP	20230315	P I ELECTRONIQUE	0,00	1000,00						20230315	CH		
ac	Achats	0	20230315	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			FNP	20230315	P I ELECTRONIQUE	833,33	0,00						20230315	CH		
ac	Achats	0	20230315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230315	P I ELECTRONIQUE	166,67	0,00						20230315	CH		
ac	Achats	0	20230327	40100000	FOURNISSEURS	FCHASSIN	CHASSINEAU	FNP	20230327	CHASSINEAU	0,00	91,72						20230327	CH		
ac	Achats	0	20230327	60100000	ACHATS MATIERES PREMIERES			FNP	20230327	CHASSINEAU	86,94	0,00						20230327	CH		
ac	Achats	0	20230327	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230327	CHASSINEAU	4,78	0,00						20230327	CH		
ve	Ventes	0	20230331	41100000	CLIENTS	CCB	RECETTE CB	03/2023	20230331	RECETTE CB 03/2023	10170,53	0,00						20230331	CH		
ve	Ventes	0	20230331	41100000	CLIENTS	CESP	RECETTE ESPECES	03/2023	20230331	RECETTE ESP 03/2023	910,81	0,00						20230331	CH		
ve	Ventes	0	20230331	70101000	VENTES PF 20%			03/2023	20230331	VENTES PF 20% 03/2023	0,00	3351,98						20230331	CH		
ve	Ventes	0	20230331	44571190	TVA COLLECTEE 20%			03/2023	20230331	TVA COLLECTEE 20% 03/2023	0,00	670,40						20230331	CH		
ve	Ventes	0	20230331	70101100	VENTES PF 10%			03/2023	20230331	VENTES PF 10% 03/2023	0,00	6417,24						20230331	CH		
ve	Ventes	0	20230331	44571010	TVA COLLECTEE 10%			03/2023	20230331	TVA COLLECTEE 10% 03/2023	0,00	641,72						20230331	CH		
bq	Banque BNP	0	20230302	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230302	COMMISSIONS	29,80	0,00						20230302	CH		
bq	Banque BNP	0	20230302	51210000	BANQUE BNP PARIBAS			PRLV	20230302	COMMISSIONS	0,00	29,80						20230302	CH		
bq	Banque BNP	0	20230306	40100000	FOURNISSEURS	FORANGE	ORANGE	PRLV	20230306	ORANGE	71,10	0,00						20230306	CH		
bq	Banque BNP	0	20230306	51210000	BANQUE BNP PARIBAS			PRLV	20230306	ORANGE	0,00	71,10						20230306	CH		
bq	Banque BNP	0	20230306	40100000	FOURNISSEURS	FENGIE	ENGIE	PRLV	20230306	ENGIE	228,00	0,00	A	20230630				20230306	CH		
bq	Banque BNP	0	20230306	51210000	BANQUE BNP PARIBAS			PRLV	20230306	ENGIE	0,00	228,00						20230306	CH		
bq	Banque BNP	0	20230306	40100000	FOURNISSEURS	FEDF	EDF	PRLV	20230306	EDF	669,78	0,00	B	20230306				20230306	CH		
bq	Banque BNP	0	20230306	51210000	BANQUE BNP PARIBAS			PRLV	20230306	EDF	0,00	669,78						20230306	CH		
bq	Banque BNP	0	20230307	16420000	PGE 46000			PRLV	20230307	PGE 46000	997,98	0,00						20230307	CH		
