JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
ACH	ACHATS MARCHANDISES	ACH000000443	20221029	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000443	20221029	TRANSGOURMET 3321045643	137,28	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000443	20221029	607000000	ACHATS DE MARCHANDISES			ACH000000443	20221029	TRANSGOURMET 3321045643	391,76	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000443	20221029	445660000	TVA DEDUCTIBLE 5,5%			ACH000000443	20221029	TRANSGOURMET 3321045643	49,44	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000443	20221029	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000443	20221029	TRANSGOURMET 3321045643	0,00	578,48	AAAD	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000444	20221031	445660000	TVA DEDUCTIBLE 5,5%			20221031	20221031	ARNAUD NICOLAS	486,16	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000444	20221031	401000000	FOURNISSEURS	FARNAUD	ARNAUD NICOLAS	20221031	20221031	ARNAUD NICOLAS	0,00	9325,50	AAAA	20221216	20230724		
ACH	ACHATS MARCHANDISES	ACH000000444	20221031	607000000	ACHATS DE MARCHANDISES			20221031	20221031	ARNAUD NICOLAS	8839,34	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000445	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000445	20221031	FOOD BIOTIC FA2813	14,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000445	20221031	401000000	FOURNISSEURS	FFOODBIO	FOOD BIOTIC	ACH000000445	20221031	FOOD BIOTIC FA2813	0,00	279,58	AAAA	20221216	20230724		
ACH	ACHATS MARCHANDISES	ACH000000445	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000445	20221031	FOOD BIOTIC FA2813	265,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000446	20221031	401000000	FOURNISSEURS	FGBASSEZ	BASSEZ & CIE	ACH000000446	20221031	BASSEZ & CIE 10.2022	0,00	1529,75	AAAH	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000446	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000446	20221031	BASSEZ & CIE 10.2022	80,81	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000446	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000446	20221031	BASSEZ & CIE 10.2022	1448,94	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000447	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000447	20221031	BELLORR 10.2022	36,91	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000447	20221031	401000000	FOURNISSEURS	FBELLORR	BELLORR	ACH000000447	20221031	BELLORR 10.2022	0,00	707,91	AAAB	20230613	20230724		
ACH	ACHATS MARCHANDISES	ACH000000447	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000447	20221031	BELLORR 10.2022	671,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000448	20221031	401000000	FOURNISSEURS	FCHB	CHB	ACH000000448	20221031	CHB 26 AU 31.10	0,00	10287,01	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000448	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000448	20221031	CHB 26 AU 31.10	9715,73	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000448	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000448	20221031	CHB 26 AU 31.10	571,28	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000449	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000449	20221031	DAUMESNIL PRIMEURS 10.2022	115,85	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000449	20221031	401000000	FOURNISSEURS	FDAUMESNIL	DAUMESNIL PRIMEURS	ACH000000449	20221031	DAUMESNIL PRIMEURS 10.2022	0,00	2222,24	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000449	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000449	20221031	DAUMESNIL PRIMEURS 10.2022	2106,39	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000450	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000450	20221031	BOUCHERIE IDF 22 AU 28.10	73,81	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000450	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000450	20221031	BOUCHERIE IDF 22 AU 28.10	1341,92	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000450	20221031	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000450	20221031	BOUCHERIE IDF 22 AU 28.10	0,00	1415,73	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000451	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000451	20221031	POULARDE  15.09 au 31.10.2022	790,13	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000451	20221031	401000000	FOURNISSEURS	FPOULARDE	POULARDE	ACH000000451	20221031	POULARDE  15.09 au 31.10.2022	0,00	835,76	AAAB	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000451	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000451	20221031	POULARDE  15.09 au 31.10.2022	45,63	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000452	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000452	20221031	IN EXTENSO 546584	389,60	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000452	20221031	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	ACH000000452	20221031	IN EXTENSO 546584	0,00	2337,60	AAEH	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000452	20221031	622600000	HONORAIRES			ACH000000452	20221031	IN EXTENSO 546584	1948,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000453	20221031	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	ACH000000453	20221031	IN EXTENSO 546558	0,00	936,00	AAEH	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000453	20221031	622600000	HONORAIRES			ACH000000453	20221031	IN EXTENSO 546558	780,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000453	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000453	20221031	IN EXTENSO 546558	156,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000454	20221031	401000000	FOURNISSEURS	FFRANCOGULLI	FRANCO GULLI	ACH000000454	20221031	FRANCO GULLI 6761	0,00	547,73	AAAC	20230615	20230724		
ACH	ACHATS MARCHANDISES	ACH000000454	20221031	607000000	ACHATS DE MARCHANDISES			ACH000000454	20221031	FRANCO GULLI 6761	519,18	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000454	20221031	445660000	TVA DEDUCTIBLE 5,5%			ACH000000454	20221031	FRANCO GULLI 6761	28,55	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000455	20221031	602600000	ACHATS EMBALLAGES			FA154124	20221031	IMPRIM DECO	234,35	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000455	20221031	445660000	TVA DEDUCTIBLE 5,5%			FA154124	20221031	IMPRIM DECO	46,87	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000455	20221031	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	FA154124	20221031	IMPRIM DECO	0,00	281,22	AAAA	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000456	20221031	445660000	TVA DEDUCTIBLE 5,5%			FA154125	20221031	IMPRIM DECO PDT LAVE VAISSELLE	2,71	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000456	20221031	606300000	ACHATS DE PETIT EQUIPEMENT			FA154125	20221031	IMPRIM DECO PDT LAVE VAISSELLE	13,54	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000456	20221031	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	FA154125	20221031	IMPRIM DECO	0,00	16,25	AAAA	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000457	20221101	445660000	TVA DEDUCTIBLE 5,5%			ACH000000457	20221101	FERME DE JEANSARTHE 10.2022	246,47	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000457	20221101	607000000	ACHATS DE MARCHANDISES			ACH000000457	20221101	FERME DE JEANSARTHE 10.2022	4481,22	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000457	20221101	401000000	FOURNISSEURS	FFERMEJEAN	FERME DE JEANSARTHE	ACH000000457	20221101	FERME DE JEANSARTHE 10.2022	0,00	4727,69	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000458	20221102	607000000	ACHATS DE MARCHANDISES			ACH000000458	20221102	IGOR 10.2022	1862,90	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000458	20221102	445660000	TVA DEDUCTIBLE 5,5%			ACH000000458	20221102	IGOR 10.2022	102,46	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000458	20221102	401000000	FOURNISSEURS	FIGOR	IGOR	ACH000000458	20221102	IGOR 10.2022	0,00	1965,36	AAAA	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000459	20221102	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000459	20221102	TRANSGOURMET 3321102681	0,00	592,96	AAAD	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000459	20221102	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000459	20221102	TRANSGOURMET 3321102681	27,52	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000459	20221102	445660000	TVA DEDUCTIBLE 5,5%			ACH000000459	20221102	TRANSGOURMET 3321102681	35,14	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000459	20221102	607000000	ACHATS DE MARCHANDISES			ACH000000459	20221102	TRANSGOURMET 3321102681	530,30	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000460	20221102	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000460	20221102	BOUCHERIE IDF 00484858	0,00	1123,58	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000460	20221102	607000000	ACHATS DE MARCHANDISES			ACH000000460	20221102	BOUCHERIE IDF 00484858	1065,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000460	20221102	445660000	TVA DEDUCTIBLE 5,5%			ACH000000460	20221102	BOUCHERIE IDF 00484858	58,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000461	20221103	445660000	TVA DEDUCTIBLE 5,5%			ACH000000461	20221103	FOOD BIOTIC FA2815	16,50	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000461	20221103	401000000	FOURNISSEURS	FFOODBIO	FOOD BIOTIC	ACH000000461	20221103	FOOD BIOTIC FA2815	0,00	316,50	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000461	20221103	607000000	ACHATS DE MARCHANDISES			ACH000000461	20221103	FOOD BIOTIC FA2815	300,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000462	20221103	445660000	TVA DEDUCTIBLE 5,5%			ACH000000462	20221103	BOUCHERIE IDF 00485097	9,62	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000462	20221103	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000462	20221103	BOUCHERIE IDF 00485097	0,00	184,45	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000462	20221103	607000000	ACHATS DE MARCHANDISES			ACH000000462	20221103	BOUCHERIE IDF 00485097	174,83	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000463	20221104	445660000	TVA DEDUCTIBLE 5,5%			ACH000000463	20221104	TRANSGOURMET 3321107212	38,29	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000463	20221104	607000000	ACHATS DE MARCHANDISES			ACH000000463	20221104	TRANSGOURMET 3321107212	487,99	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000463	20221104	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000463	20221104	TRANSGOURMET 3321107212	0,00	581,36	AAAN	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000463	20221104	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000463	20221104	TRANSGOURMET 3321107212	55,08	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000464	20221104	624800000	TRANSPORTS DIVERS			ACH000000464	20221104	REGIS ONDO  1	40,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000464	20221104	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	ACH000000464	20221104	REGIS ONDO  1	0,00	40,00	AAAD	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000465	20221104	401000000	FOURNISSEURS	SDEZ	SDEZ	ACH000000465	20221104	SDEZ 100420	0,00	500,63	AAAH	20230320	20230724		
ACH	ACHATS MARCHANDISES	ACH000000465	20221104	445660000	TVA DEDUCTIBLE 5,5%			ACH000000465	20221104	SDEZ 100420	83,44	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000465	20221104	615520000	BLANCHISSERIE			ACH000000465	20221104	SDEZ 100420	417,19	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000466	20221105	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000466	20221105	TRANSGOURMET 3321107981	0,00	508,83	AAAN	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000466	20221105	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000466	20221105	TRANSGOURMET 3321107981	6,10	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000466	20221105	607000000	ACHATS DE MARCHANDISES			ACH000000466	20221105	TRANSGOURMET 3321107981	474,95	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000466	20221105	445660000	TVA DEDUCTIBLE 5,5%			ACH000000466	20221105	TRANSGOURMET 3321107981	27,78	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000467	20221106	613000000	LOCATIONS			ACH000000467	20221106	BALLEREAU 10 A 12.2022	1038,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000467	20221106	445660000	TVA DEDUCTIBLE 5,5%			ACH000000467	20221106	BALLEREAU 10 A 12.2022	207,60	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000467	20221106	401000000	FOURNISSEURS	FBALLEREAU	BALLEREAU	ACH000000467	20221106	BALLEREAU 10 A 12.2022	0,00	1245,60	AAAD	20230713	20230724		
ACH	ACHATS MARCHANDISES	ACH000000468	20221106	445660000	TVA DEDUCTIBLE 5,5%			ACH000000468	20221106	BALLEREAU 07 a 09.2022	178,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000468	20221106	613000000	LOCATIONS			ACH000000468	20221106	BALLEREAU 07 a 09.2022	892,90	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000468	20221106	401000000	FOURNISSEURS	FBALLEREAU	BALLEREAU	ACH000000468	20221106	BALLEREAU 07 a 09.2022	0,00	1071,48	AAAD	20230713	20230724		
ACH	ACHATS MARCHANDISES	ACH000000469	20221107	445660000	TVA DEDUCTIBLE 5,5%			ACH000000469	20221107	EDF 10160314810	371,30	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000469	20221107	401000000	FOURNISSEURS	FGEDF0000	EDF	ACH000000469	20221107	EDF 10160314810	0,00	2227,78	AAER	20221216	20230724		
ACH	ACHATS MARCHANDISES	ACH000000469	20221107	606110000	FOURNITURES ELECTRICITE			ACH000000469	20221107	EDF 10160314810	1856,48	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000470	20221107	607000000	ACHATS DE MARCHANDISES			ACH000000470	20221107	TRANSGOURMET 3321110765	0,00	300,40			20230724		
ACH	ACHATS MARCHANDISES	ACH000000470	20221107	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000470	20221107	TRANSGOURMET 3321110765	316,92	0,00	AAAN	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000470	20221107	445660000	TVA DEDUCTIBLE 5,5%			ACH000000470	20221107	TRANSGOURMET 3321110765	0,00	16,52			20230724		
ACH	ACHATS MARCHANDISES	ACH000000471	20221107	445660000	TVA DEDUCTIBLE 5,5%			ACH000000471	20221107	KEDYPACK FS22014279	184,52	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000471	20221107	401000000	FOURNISSEURS	FKEDY	KEDYPACK	ACH000000471	20221107	KEDYPACK FS22014279	0,00	1107,10	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000471	20221107	602600000	ACHATS EMBALLAGES			ACH000000471	20221107	KEDYPACK FS22014279	922,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000472	20221108	607000000	ACHATS DE MARCHANDISES			ACH000000472	20221108	BOURDEAU 00264484	76,70	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000472	20221108	445660000	TVA DEDUCTIBLE 5,5%			ACH000000472	20221108	BOURDEAU 00264484	6,64	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000472	20221108	401000000	FOURNISSEURS	FBOURDEAU	BOURDEAU	ACH000000472	20221108	BOURDEAU 00264484	0,00	83,34	AAAC	20230510	20230724		
ACH	ACHATS MARCHANDISES	ACH000000473	20221108	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000473	20221108	BOUCHERIE IDF 00486067	0,00	80,99	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000473	20221108	445660000	TVA DEDUCTIBLE 5,5%			ACH000000473	20221108	BOUCHERIE IDF 00486067	4,22	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000473	20221108	607000000	ACHATS DE MARCHANDISES			ACH000000473	20221108	BOUCHERIE IDF 00486067	76,77	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000474	20221108	607000000	ACHATS DE MARCHANDISES			ACH000000474	20221108	BOUCHERIE IDF 00486071	227,82	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000474	20221108	445660000	TVA DEDUCTIBLE 5,5%			ACH000000474	20221108	BOUCHERIE IDF 00486071	12,53	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000474	20221108	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000474	20221108	BOUCHERIE IDF 00486071	0,00	240,35	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000475	20221109	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000475	20221109	BOUCHERIE IDF 00486287	0,00	419,00	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000475	20221109	607000000	ACHATS DE MARCHANDISES			ACH000000475	20221109	BOUCHERIE IDF 00486287	397,16	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000475	20221109	445660000	TVA DEDUCTIBLE 5,5%			ACH000000475	20221109	BOUCHERIE IDF 00486287	21,84	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000476	20221110	607000000	ACHATS DE MARCHANDISES			ACH000000476	20221110	TRANSGOURMET 3321115998	854,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000476	20221110	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000476	20221110	TRANSGOURMET 3321115998	0,00	942,24	AAAC	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000476	20221110	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000476	20221110	TRANSGOURMET 3321115998	33,52	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000476	20221110	445660000	TVA DEDUCTIBLE 5,5%			ACH000000476	20221110	TRANSGOURMET 3321115998	54,14	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000477	20221110	401000000	FOURNISSEURS	FGBASSEZ	BASSEZ & CIE	ACH000000477	20221110	BASSEZ & CIE 01 au 10.11	0,00	1417,15	AAAI	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000477	20221110	607000000	ACHATS DE MARCHANDISES			ACH000000477	20221110	BASSEZ & CIE 01 au 10.11	1342,29	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000477	20221110	445660000	TVA DEDUCTIBLE 5,5%			ACH000000477	20221110	BASSEZ & CIE 01 au 10.11	74,86	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000478	20221110	607000000	ACHATS DE MARCHANDISES			ACH000000478	20221110	BOUCHERIE IDF 00486504	1564,02	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000478	20221110	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000478	20221110	BOUCHERIE IDF 00486504	0,00	1650,04	AAAE	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000478	20221110	445660000	TVA DEDUCTIBLE 5,5%			ACH000000478	20221110	BOUCHERIE IDF 00486504	86,02	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000479	20221111	445660000	TVA DEDUCTIBLE 5,5%			FA154248	20221111	IMPRIM DECO	37,61	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000479	20221111	606300000	ACHATS DE PETIT EQUIPEMENT			FA154248	20221111	IMPRIM DECO	188,07	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000479	20221111	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	FA154248	20221111	IMPRIM DECO	0,00	225,68	AAAB	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000480	20221112	445660000	TVA DEDUCTIBLE 5,5%			ACH000000480	20221112	TRANSGOURMET 3321118094	304,48	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000480	20221112	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000480	20221112	TRANSGOURMET 3321118094	8,20	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000480	20221112	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000480	20221112	TRANSGOURMET 3321118094	0,00	322,85	AAAC	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000480	20221112	607000000	ACHATS DE MARCHANDISES			ACH000000480	20221112	TRANSGOURMET 3321118094	10,17	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000481	20221112	401000000	FOURNISSEURS	FKEDY	KEDYPACK	ACH000000481	20221112	KEDYPACK FS22014614	0,00	1015,70	AAAJ	20230713	20230724		
ACH	ACHATS MARCHANDISES	ACH000000481	20221112	445660000	TVA DEDUCTIBLE 5,5%			ACH000000481	20221112	KEDYPACK FS22014614	169,28	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000481	20221112	602600000	ACHATS EMBALLAGES			ACH000000481	20221112	KEDYPACK FS22014614	846,42	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000482	20221113	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000482	20221113	TRANSGOURMET 3321116480	0,00	434,74	AAAC	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000482	20221113	445660000	TVA DEDUCTIBLE 5,5%			ACH000000482	20221113	TRANSGOURMET 3321116480	22,66	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000482	20221113	607000000	ACHATS DE MARCHANDISES			ACH000000482	20221113	TRANSGOURMET 3321116480	412,08	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000483	20221114	606120000	FOURNITURES EAU			ACH000000483	20221114	EAU DE PARIS 2022104714296	646,20	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000483	20221114	445660000	TVA DEDUCTIBLE 5,5%			ACH000000483	20221114	EAU DE PARIS 2022104714296	50,99	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000483	20221114	401000000	FOURNISSEURS	FGEAUX000	EAUX	ACH000000483	20221114	EAU DE PARIS 2022104714296	0,00	697,19	AABU	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000484	20221114	445660000	TVA DEDUCTIBLE 5,5%			ACH000000484	20221114	SIDMA FC2025803	38,80	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000484	20221114	401000000	FOURNISSEURS	FGSIDMA00	SIDMA	ACH000000484	20221114	SIDMA FC2025803	0,00	232,80	AAAW	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000484	20221114	615510000	ENTRETIEN DU MATERIEL TECHNIQUE			ACH000000484	20221114	SIDMA FC2025803	194,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000485	20221115	401000000	FOURNISSEURS	FBOURDEAU	BOURDEAU	ACH000000485	20221115	BOURDEAU 00264774	0,00	308,69	AAAC	20230510	20230724		
ACH	ACHATS MARCHANDISES	ACH000000485	20221115	445660000	TVA DEDUCTIBLE 5,5%			ACH000000485	20221115	BOURDEAU 00264774	16,09	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000485	20221115	607000000	ACHATS DE MARCHANDISES			ACH000000485	20221115	BOURDEAU 00264774	292,60	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000486	20221116	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000486	20221116	TRANSGOURMET 3321123653	0,00	767,26	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000486	20221116	607000000	ACHATS DE MARCHANDISES			ACH000000486	20221116	TRANSGOURMET 3321123653	719,63	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000486	20221116	445660000	TVA DEDUCTIBLE 5,5%			ACH000000486	20221116	TRANSGOURMET 3321123653	47,63	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000487	20221117	445660000	TVA DEDUCTIBLE 5,5%			ACH000000487	20221117	BASSEZ & CIE 11 au 17.11	93,12	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000487	20221117	607000000	ACHATS DE MARCHANDISES			ACH000000487	20221117	BASSEZ & CIE 11 au 17.11	1693,03	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000487	20221117	401000000	FOURNISSEURS	FGBASSEZ	BASSEZ & CIE	ACH000000487	20221117	BASSEZ & CIE 11 au 17.11	0,00	1786,15	AAAP	20230620	20230724		
ACH	ACHATS MARCHANDISES	ACH000000488	20221117	445660000	TVA DEDUCTIBLE 5,5%			ACH000000488	20221117	LE PIC 75005	23,10	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000488	20221117	401000000	FOURNISSEURS	FLEPIC	LE PIC	ACH000000488	20221117	LE PIC 75005	0,00	443,10			20230724		
ACH	ACHATS MARCHANDISES	ACH000000488	20221117	607000000	ACHATS DE MARCHANDISES			ACH000000488	20221117	LE PIC 75005	420,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000489	20221118	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000489	20221118	TRANSGOURMET 3321128962	33,52	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000489	20221118	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000489	20221118	TRANSGOURMET 3321128962	0,00	890,12	AAAB	20230317	20230724		
