JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000034|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000034|20230406|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000003,40|  |        |20240331|||
VE  |VE11|00000034|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000000,19|  |        |20240331|||
VE  |VE11|00000034|20230406|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0423|20230406|NECTAR DE FRAISE+MUS        |0000000260,58|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000035|20230406|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000035|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000035|20230406|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0423|20230406|GASPACHO TOMATES ANC        |0000000000,00|0000000168,00|  |        |20240331|||
VE  |VE11|00000035|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000009,24|  |        |20240331|||
VE  |VE11|00000035|20230406|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000003,09|  |        |20240331|||
VE  |VE11|00000035|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000000,16|  |        |20240331|||
VE  |VE11|00000035|20230406|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |VE  0423|20230406|NECTAR DE FRAISE+GAS        |0000000364,06|0000000000,00|AC|20230608|20240331|||
VE  |VE11|00000036|20230406|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000036|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000036|20230406|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0423|20230406|GASPACHO TOMATES ANC        |0000000000,00|0000000042,00|  |        |20240331|||
VE  |VE11|00000036|20230406|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230406|NECTAR DE FRAISE            |0000000000,00|0000000002,31|  |        |20240331|||
VE  |VE11|00000036|20230406|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |VE  0423|20230406|NECTAR DE FRAISE+GAS        |0000000081,02|0000000000,00|AC|20230608|20240331|||
VE  |VE11|00000037|20230411|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000261,00|  |        |20240331|||
VE  |VE11|00000037|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000014,36|  |        |20240331|||
VE  |VE11|00000037|20230411|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000004,63|  |        |20240331|||
VE  |VE11|00000037|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000000,25|  |        |20240331|||
VE  |VE11|00000037|20230411|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0423|20230411|NECTAR DE FRAISE            |0000000280,24|0000000000,00|AC|20230510|20240331|||
VE  |VE11|00000038|20230411|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000313,20|  |        |20240331|||
VE  |VE11|00000038|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000017,22|  |        |20240331|||
VE  |VE11|00000038|20230411|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000005,56|  |        |20240331|||
VE  |VE11|00000038|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000000,30|  |        |20240331|||
VE  |VE11|00000038|20230411|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |VE  0423|20230411|NECTAR DE FRAISE            |0000000336,28|0000000000,00|AB|20230519|20240331|||
VE  |VE11|00000039|20230411|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000365,40|  |        |20240331|||
VE  |VE11|00000039|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000020,09|  |        |20240331|||
VE  |VE11|00000039|20230411|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000006,48|  |        |20240331|||
VE  |VE11|00000039|20230411|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230411|NECTAR DE FRAISE            |0000000000,00|0000000000,36|  |        |20240331|||
VE  |VE11|00000039|20230411|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0423|20230411|NECTAR DE FRAISE            |0000000392,33|0000000000,00|AD|20230629|20240331|||
VE  |VE11|00000040|20230413|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000591,60|  |        |20240331|||
VE  |VE11|00000040|20230413|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000032,53|  |        |20240331|||
VE  |VE11|00000040|20230413|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0423|20230413|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000040|20230413|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000040|20230413|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000010,50|  |        |20240331|||
VE  |VE11|00000040|20230413|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000000,58|  |        |20240331|||
VE  |VE11|00000040|20230413|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0423|20230413|NECTAR DE FRAISE+MUS        |0000000671,92|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000041|20230413|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000041|20230413|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000041|20230413|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000041|20230413|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230413|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000041|20230413|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0423|20230413|NECTAR DE FRAISE            |0000000093,41|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000042|20230414|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230414|NECTAR DE FRAISE            |0000000000,00|0000000261,00|  |        |20240331|||
VE  |VE11|00000042|20230414|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230414|NECTAR DE FRAISE            |0000000000,00|0000000014,36|  |        |20240331|||
VE  |VE11|00000042|20230414|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230414|NECTAR DE FRAISE            |0000000000,00|0000000004,63|  |        |20240331|||
VE  |VE11|00000042|20230414|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230414|NECTAR DE FRAISE            |0000000000,00|0000000000,25|  |        |20240331|||
VE  |VE11|00000042|20230414|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |VE  0423|20230414|NECTAR DE FRAISE            |0000000280,24|0000000000,00|AE|20230517|20240331|||
VE  |VE11|00000043|20230418|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230418|NECTAR DE FRAISE            |0000000000,00|0000000730,80|  |        |20240331|||
VE  |VE11|00000043|20230418|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230418|NECTAR DE FRAISE            |0000000000,00|0000000040,19|  |        |20240331|||
VE  |VE11|00000043|20230418|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230418|NECTAR DE FRAISE            |0000000000,00|0000000012,97|  |        |20240331|||
VE  |VE11|00000043|20230418|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230418|NECTAR DE FRAISE            |0000000000,00|0000000000,71|  |        |20240331|||
VE  |VE11|00000043|20230418|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0423|20230418|NECTAR DE FRAISE            |0000000784,67|0000000000,00|AE|20230629|20240331|||
VE  |VE11|00000044|20230419|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230419|NECTAR DE FRAISE            |0000000000,00|0000000001,29|  |        |20240331|||
VE  |VE11|00000044|20230419|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230419|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000044|20230419|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0423|20230419|NECTAR DE FRAISE            |0000000001,37|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000045|20230420|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230420|NECTAR DE FRAISE            |0000000000,00|0000000556,80|  |        |20240331|||
VE  |VE11|00000045|20230420|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230420|NECTAR DE FRAISE            |0000000000,00|0000000030,62|  |        |20240331|||
VE  |VE11|00000045|20230420|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0423|20230420|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000052,20|  |        |20240331|||
VE  |VE11|00000045|20230420|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230420|NECTAR DE FRAISE            |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000045|20230420|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230420|NECTAR DE FRAISE            |0000000000,00|0000000009,88|  |        |20240331|||
VE  |VE11|00000045|20230420|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230420|NECTAR DE FRAISE            |0000000000,00|0000000000,55|  |        |20240331|||
VE  |VE11|00000045|20230420|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0423|20230420|NECTAR DE FRAISE+PUR        |0000000652,92|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000046|20230421|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230421|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000046|20230421|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230421|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000046|20230421|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230421|NECTAR DE FRAISE            |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000046|20230421|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230421|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000046|20230421|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0423|20230421|NECTAR DE FRAISE            |0000000093,41|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000047|20230425|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230425|NECTAR DE FRAISE            |0000000000,00|0000002305,80|  |        |20240331|||
VE  |VE11|00000047|20230425|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230425|NECTAR DE FRAISE            |0000000000,00|0000000126,82|  |        |20240331|||
VE  |VE11|00000047|20230425|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230425|NECTAR DE FRAISE            |0000000000,00|0000000038,90|  |        |20240331|||
VE  |VE11|00000047|20230425|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230425|NECTAR DE FRAISE            |0000000000,00|0000000002,13|  |        |20240331|||
VE  |VE11|00000047|20230425|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0423|20230425|NECTAR DE FRAISE            |0000002473,65|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000048|20230426|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230426|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000048|20230426|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230426|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000048|20230426|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230426|NECTAR DE FRAISE            |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000048|20230426|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230426|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000048|20230426|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0423|20230426|NECTAR DE FRAISE            |0000000093,41|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000049|20230428|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230428|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000049|20230428|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230428|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000049|20230428|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230428|NECTAR DE FRAISE            |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000049|20230428|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230428|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000049|20230428|41100000|CLIENTS A 5.5%              |41100540|BOURGOIN DISTRIBUT               |VE  0423|20230428|NECTAR DE FRAISE            |0000000093,41|0000000000,00|  |        |20240331|||
VE  |VE11|00000050|20230429|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000522,00|  |        |20240331|||
VE  |VE11|00000050|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000028,71|  |        |20240331|||
VE  |VE11|00000050|20230429|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0423|20230429|GASPACHO TOMATES ANC        |0000000000,00|0000000210,00|  |        |20240331|||
VE  |VE11|00000050|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000011,55|  |        |20240331|||
VE  |VE11|00000050|20230429|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000009,26|  |        |20240331|||
VE  |VE11|00000050|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000000,51|  |        |20240331|||
VE  |VE11|00000050|20230429|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |VE  0423|20230429|NECTAR DE FRAISE+GAS        |0000000782,03|0000000000,00|AD|20230629|20240331|||
VE  |VE11|00000051|20230429|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000051|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000051|20230429|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000051|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000051|20230429|41100000|CLIENTS A 5.5%              |41104751|U EXPRESS BEAUMES                |VE  0423|20230429|NECTAR DE FRAISE            |0000000093,41|0000000000,00|AA|20230629|20240331|||
VE  |VE11|00000052|20230429|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000052|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000052|20230429|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0423|20230429|GASPACHO TOMATES ANC        |0000000000,00|0000000105,00|  |        |20240331|||
VE  |VE11|00000052|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000005,78|  |        |20240331|||
VE  |VE11|00000052|20230429|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000003,09|  |        |20240331|||
VE  |VE11|00000052|20230429|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0423|20230429|NECTAR DE FRAISE            |0000000000,00|0000000000,16|  |        |20240331|||
VE  |VE11|00000052|20230429|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |VE  0423|20230429|NECTAR DE FRAISE+GAS        |0000000297,60|0000000000,00|A |20230629|20240331|||
VE  |VE11|00000053|20230505|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230505|VENTE NECTAR FRAISE         |0000000000,00|0000000939,60|  |        |20240331|||
VE  |VE11|00000053|20230505|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230505|VENTE NECTAR FRAISE         |0000000000,00|0000000051,68|  |        |20240331|||
VE  |VE11|00000053|20230505|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230505|VENTE NECTAR FRAISE         |0000000000,00|0000000016,67|  |        |20240331|||
VE  |VE11|00000053|20230505|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230505|VENTE NECTAR FRAISE         |0000000000,00|0000000000,91|  |        |20240331|||
VE  |VE11|00000053|20230505|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0523|20230505|VENTE NECTAR FRAISE         |0000001008,86|0000000000,00|AB|20230626|20240331|||
VE  |VE11|00000054|20230505|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0523|20230505|GASPACHO TOMATES ANC        |0000000000,00|0000000147,00|  |        |20240331|||
VE  |VE11|00000054|20230505|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230505|GASPACHO TOMATES ANC        |0000000000,00|0000000008,09|  |        |20240331|||
VE  |VE11|00000054|20230505|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |VE  0523|20230505|GASPACHO TOMATES ANC        |0000000155,09|0000000000,00|AF|20230522|20240331|||
VE  |VE11|00000055|20230509|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230509|NECTAR FRAISE               |0000000000,00|0000000052,20|  |        |20240331|||
VE  |VE11|00000055|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|NECTAR FRAISE               |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000055|20230509|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230509|NECTAR FRAISE               |0000000000,00|0000000000,93|  |        |20240331|||
VE  |VE11|00000055|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|NECTAR FRAISE               |0000000000,00|0000000000,05|  |        |20240331|||
VE  |VE11|00000055|20230509|41100000|CLIENTS A 5.5%              |41102785|LES DELICES DU JAR               |VE  0523|20230509|NECTAR FRAISE               |0000000056,05|0000000000,00|  |        |20240331|||
VE  |VE11|00000056|20230509|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000005987,52|  |        |20240331|||
VE  |VE11|00000056|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000329,31|  |        |20240331|||
VE  |VE11|00000056|20230509|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000116,69|  |        |20240331|||
VE  |VE11|00000056|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000006,42|  |        |20240331|||
VE  |VE11|00000056|20230509|41100000|CLIENTS A 5.5%              |41101050|COLRUYT RETAIL FRA               |VE  0523|20230509|VENTE NECTAR FRAISE         |0000006439,94|0000000000,00|  |        |20240331|||
VE  |VE11|00000057|20230509|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230509|NECTAR DE FRAISE            |0000000097,24|0000000000,00|  |        |20240331|||
VE  |VE11|00000057|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|NECTAR DE FRAISE            |0000000005,35|0000000000,00|  |        |20240331|||
VE  |VE11|00000057|20230509|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0523|20230509|NECTAR DE FRAISE            |0000000000,00|0000000102,59|AB|20230626|20240331|||
VE  |VE11|00000058|20230509|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000870,00|  |        |20240331|||
VE  |VE11|00000058|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000047,85|  |        |20240331|||
VE  |VE11|00000058|20230509|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000015,44|  |        |20240331|||
VE  |VE11|00000058|20230509|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000000,00|0000000000,84|  |        |20240331|||
VE  |VE11|00000058|20230509|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |VE  0523|20230509|VENTE NECTAR FRAISE         |0000000934,13|0000000000,00|AC|20230629|20240331|||
VE  |VE11|00000059|20230510|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230510|VENTE NECTAR FRAISE         |0000000000,00|0000000243,60|  |        |20240331|||
VE  |VE11|00000059|20230510|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230510|VENTE NECTAR FRAISE         |0000000000,00|0000000013,40|  |        |20240331|||
VE  |VE11|00000059|20230510|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230510|VENTE NECTAR FRAISE         |0000000000,00|0000000004,32|  |        |20240331|||
VE  |VE11|00000059|20230510|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230510|VENTE NECTAR FRAISE         |0000000000,00|0000000000,24|  |        |20240331|||
VE  |VE11|00000059|20230510|41100000|CLIENTS A 5.5%              |41100540|BOURGOIN DISTRIBUT               |VE  0523|20230510|VENTE NECTAR FRAISE         |0000000261,56|0000000000,00|AA|20230606|20240331|||
VE  |VE11|00000060|20230511|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000643,80|  |        |20240331|||
VE  |VE11|00000060|20230511|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000035,41|  |        |20240331|||
VE  |VE11|00000060|20230511|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0523|20230511|PUR JUS MUSCAT              |0000000000,00|0000000191,40|  |        |20240331|||
VE  |VE11|00000060|20230511|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000010,53|  |        |20240331|||
VE  |VE11|00000060|20230511|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000011,42|  |        |20240331|||
VE  |VE11|00000060|20230511|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000000,63|  |        |20240331|||
VE  |VE11|00000060|20230511|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000893,19|0000000000,00|AB|20230626|20240331|||
VE  |VE11|00000061|20230511|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000061|20230511|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000004,79|  |        |20240331|||
