JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ACH	Achats marchandises	337	20220625	445661	TVA déductible sur achats			08	20220625	CREDIPAR	53,47	0,00			20230720		
ACH	Achats marchandises	334	20220630	615500	Entretien du Matériel roulant			06.36	20220630	EUROMASTER	239,00	0,00			20230720		
ACH	Achats marchandises	334	20220630	445661	TVA déductible sur achats			06.36	20220630	EUROMASTER	47,80	0,00			20230720		
ACH	Achats marchandises	335	20220630	401000	Fournisseurs	FREXEL	REXEL	06.37	20220630	REXEL	0,00	2808,74	AAAX		20230720		
ACH	Achats marchandises	335	20220630	231000	Immobilisations en cours (HBV)			06.37	20220630	REXEL	2340,62	0,00			20230720		
ACH	Achats marchandises	335	20220630	445620	TVA déductible s/immobilisations			06.37	20220630	REXEL	468,12	0,00			20230720		
ACH	Achats marchandises	336	20220630	401000	Fournisseurs	FREXEL	REXEL	06.38	20220630	REXEL	1085,83	0,00	AAAX		20230720		
ACH	Achats marchandises	336	20220630	231000	Immobilisations en cours (HBV)			06.38	20220630	REXEL	0,00	904,86			20230720		
ACH	Achats marchandises	336	20220630	445620	TVA déductible s/immobilisations			06.38	20220630	REXEL	0,00	180,97			20230720		
ACH	Achats marchandises	339	20220601	612201	Crédit bail  tracteur NOVA			LOYER	20220601	LOREQUIP	654,00	0,00			20230720		
ACH	Achats marchandises	338	20220620	612223	Location Peugeot Partner HJ908915			08	20220620	CREDIPAR	252,07	0,00			20230720		
ACH	Achats marchandises	338	20220620	445661	TVA déductible sur achats			08	20220620	CREDIPAR	50,41	0,00			20230720		
ACH	Achats marchandises	338	20220620	616010	Assurance financement			assurance déces	20220620	CREDIPAR	17,85	0,00			20230720		
ACH	Achats marchandises	338	20220620	615600	Maintenance			08	20220620	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	338	20220620	445661	TVA déductible sur achats			08	20220620	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	338	20220620	616010	Assurance financement			sécurité remplacement	20220620	CREDIPAR	23,73	0,00			20230720		
ACH	Achats marchandises	338	20220620	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	06	20220620	CREDIPAR	0,00	368,98	AAKK		20230720		
ACH	Achats marchandises	337	20220625	616010	Assurance financement			assurance déces	20220625	CREDIPAR	17,28	0,00			20230720		
ACH	Achats marchandises	337	20220625	615600	Maintenance			08	20220625	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	337	20220625	445661	TVA déductible sur achats			08	20220625	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	337	20220625	616010	Assurance financement			sécurité remplacement	20220625	CREDIPAR	25,17	0,00			20230720		
ACH	Achats marchandises	337	20220625	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	06	20220625	CREDIPAR	0,00	388,21	AAKL		20230720		
ACH	Achats marchandises	340	20220705	401000	Fournisseurs	FMRS00	MRS-NEJ	07.01	20220705	SARL MRS-NEJ	0,00	5099,50	AAAD		20230720		
ACH	Achats marchandises	340	20220705	605000	Achats travaux et services incorp.			07.01  329H	20220705	SARL MRS-NEJ	5099,50	0,00			20230720		
ACH	Achats marchandises	342	20220720	401000	Fournisseurs	FBRICO	BRICOMARCHE	07.03	20220720	PUM	0,00	24,22	AAAP		20230720		
ACH	Achats marchandises	342	20220720	615000	Entretien et réparations			07.03	20220720	PUM	20,18	0,00			20230720		
ACH	Achats marchandises	341	20220729	401000	Fournisseurs	FSFR00	SFR	07.02	20220729	SFR	0,00	38,00			20230720		
ACH	Achats marchandises	341	20220729	626200	SFR			07.02	20220729	SFR	25,00	0,00			20230720		
ACH	Achats marchandises	341	20220729	445661	TVA déductible sur achats			07.02	20220729	SFR	5,00	0,00			20230720		
ACH	Achats marchandises	341	20220729	401000	Fournisseurs	FSFR00	SFR	07.02	20220729	SFR	8,00	0,00			20230720		
ACH	Achats marchandises	339	20220601	445661	TVA déductible sur achats			LOYER	20220601	LOREQUIP	130,80	0,00			20230720		
ACH	Achats marchandises	339	20220601	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	LOYER	20220601	LOREQUIP	0,00	784,80	AABJ		20230720		
ACH	Achats marchandises	344	20220701	401000	Fournisseurs	FTOTAL	TOTAL	07.05 compteur 534	20220701	TOTAL	0,00	550,72	AADR		20230720		
ACH	Achats marchandises	344	20220701	606300	Achats non stockés (Electricité)			07.05 compteur 534	20220701	TOTAL	465,64	0,00			20230720		
ACH	Achats marchandises	344	20220701	445661	TVA déductible sur achats			07.05 compteur 534	20220701	TOTAL	85,08	0,00			20230720		
ACH	Achats marchandises	345	20220701	401000	Fournisseurs	FTOTAL	TOTAL	07.06 compteur 202	20220701	TOTAL	0,00	627,45	AADS		20230720		
ACH	Achats marchandises	345	20220701	606300	Achats non stockés (Electricité)			07.06 compteur 202	20220701	TOTAL	529,58	0,00			20230720		
ACH	Achats marchandises	345	20220701	445661	TVA déductible sur achats			07.06 compteur 202	20220701	TOTAL	97,87	0,00			20230720		
ACH	Achats marchandises	343	20220708	401000	Fournisseurs	FGARAG	GARAGE	07.04	20220708	AILLAUD	0,00	352,61	AAEM		20230720		
ACH	Achats marchandises	343	20220708	615500	Entretien du Matériel roulant			07.04	20220708	AILLAUD	293,84	0,00			20230720		
ACH	Achats marchandises	343	20220708	445661	TVA déductible sur achats			07.04	20220708	AILLAUD	58,77	0,00			20230720		
ACH	Achats marchandises	342	20220720	445661	TVA déductible sur achats			07.03	20220720	PUM	4,04	0,00			20230720		
ACH	Achats marchandises	346	20220701	401000	Fournisseurs	FTOTAL	TOTAL	07.07 compteur 896	20220701	TOTAL	0,00	384,92	AADT		20230720		
ACH	Achats marchandises	346	20220701	606300	Achats non stockés (Electricité)			07.07 compteur 896	20220701	TOTAL	320,77	0,00			20230720		
ACH	Achats marchandises	346	20220701	445661	TVA déductible sur achats			07.07 compteur 896	20220701	TOTAL	64,15	0,00			20230720		
ACH	Achats marchandises	348	20220709	401000	Fournisseurs	FGO000	CARBURANT	07.09	20220709	AVIA	0,00	15,00	AABG		20230720		
ACH	Achats marchandises	348	20220709	615500	Entretien du Matériel roulant			07.09	20220709	AVIA	12,50	0,00			20230720		
ACH	Achats marchandises	348	20220709	445661	TVA déductible sur achats			07.09	20220709	AVIA	2,50	0,00			20230720		
ACH	Achats marchandises	349	20220712	401000	Fournisseurs	FEMBA0	EMBALL	07.10	20220712	EMBALL ECV	0,00	2360,26	AAAH		20230720		
ACH	Achats marchandises	347	20220715	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	07.08	20220715	BOULANGERIE PROVENCALE	0,00	42,00	AAAQ		20230720		
ACH	Achats marchandises	347	20220715	625700	Réceptions			07.08	20220715	BOULANGERIE PROVENCALE	39,81	0,00			20230720		
ACH	Achats marchandises	347	20220715	445661	TVA déductible sur achats			07.08	20220715	BOULANGERIE PROVENCALE	2,19	0,00			20230720		
ACH	Achats marchandises	349	20220712	601700	Achats d'emballages			07.10	20220712	EMBALL ECV	1966,88	0,00			20230720		
ACH	Achats marchandises	349	20220712	445661	TVA déductible sur achats			07.10	20220712	EMBALL ECV	393,38	0,00			20230720		
ACH	Achats marchandises	350	20220712	401000	Fournisseurs	FBURA0	BURAVAND	07.11	20220712	BURAVAND	0,00	8580,00	AABV		20230720		
ACH	Achats marchandises	350	20220712	602100	Achats carburants et lubrifiants			07.11  GNR	20220712	BURAVAND	7150,00	0,00			20230720		
ACH	Achats marchandises	350	20220712	445661	TVA déductible sur achats			07.11	20220712	BURAVAND	1430,00	0,00			20230720		
ACH	Achats marchandises	351	20220712	401000	Fournisseurs	FBURA0	BURAVAND	07.12  GO	20220712	BURAVAND	0,00	3858,00	AABW		20230720		
ACH	Achats marchandises	351	20220712	602100	Achats carburants et lubrifiants			07.12  GO	20220712	BURAVAND	3215,00	0,00			20230720		
ACH	Achats marchandises	351	20220712	445661	TVA déductible sur achats			07.12  GO	20220712	BURAVAND	643,00	0,00			20230720		
ACH	Achats marchandises	352	20220725	401000	Fournisseurs	FEDF00	EDF	07.13	20220725	EDF	0,00	811,46	AADM		20230720		
ACH	Achats marchandises	352	20220725	606300	Achats non stockés (Electricité)			07.13	20220725	EDF	694,24	0,00			20230720		
ACH	Achats marchandises	352	20220725	445661	TVA déductible sur achats			07.13	20220725	EDF	117,22	0,00			20230720		
ACH	Achats marchandises	353	20220731	401000	Fournisseurs	FVIAU0	ETS VIAU SA	07.14	20220731	ETS VIAU SA	0,00	723,36	AABT		20230720		
ACH	Achats marchandises	354	20220716	401000	Fournisseurs	FGARAG	GARAGE	07.15	20220716	BS AUTO	0,00	1000,04	AAEN		20230720		
ACH	Achats marchandises	354	20220716	615500	Entretien du Matériel roulant			07.15	20220716	BS AUTO	833,37	0,00			20230720		
ACH	Achats marchandises	354	20220716	445661	TVA déductible sur achats			07.15	20220716	BS AUTO	166,67	0,00			20230720		
ACH	Achats marchandises	355	20220726	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	07.16	20220726	ANDRASSOFT ASSIT. INFORMA. VENTE	0,00	54,00	AAAS		20230720		
ACH	Achats marchandises	355	20220726	615600	Maintenance			07.16	20220726	ANDRASSOFT ASSIT. INFORMA. VENTE	45,00	0,00			20230720		
ACH	Achats marchandises	355	20220726	445661	TVA déductible sur achats			07.16	20220726	ANDRASSOFT ASSIT. INFORMA. VENTE	9,00	0,00			20230720		
ACH	Achats marchandises	356	20220729	401000	Fournisseurs	FSFR00	SFR	07.17	20220729	SFR	0,00	43,00	AAML		20230720		
ACH	Achats marchandises	356	20220729	626200	SFR			07.17	20220729	SFR	29,17	0,00			20230720		
ACH	Achats marchandises	356	20220729	445661	TVA déductible sur achats			07.17	20220729	SFR	5,83	0,00			20230720		
ACH	Achats marchandises	356	20220729	401000	Fournisseurs	FSFR00	SFR	07.17	20220729	SFR	8,00	0,00			20230720		
ACH	Achats marchandises	353	20220731	615500	Entretien du Matériel roulant			07.14	20220731	ETS VIAU SA	602,80	0,00			20230720		
ACH	Achats marchandises	353	20220731	445661	TVA déductible sur achats			07.14	20220731	ETS VIAU SA	120,56	0,00			20230720		
ACH	Achats marchandises	357	20220731	401000	Fournisseurs	FVIAU0	ETS VIAU SA	07.18	20220731	ETS VIAU SA	0,00	1895,15	AABU		20230720		
ACH	Achats marchandises	359	20220728	401000	Fournisseurs	FOFII0	OFII 	07.20	20220728	OFII	0,00	300,00	AAAY		20230720		
ACH	Achats marchandises	359	20220728	628400	Frais de recrutement de personnel			07.20	20220728	OFII	300,00	0,00			20230720		
ACH	Achats marchandises	361	20220728	401000	Fournisseurs	FEMBA0	EMBALL	07.22	20220728	EMBALL ecv	0,00	2265,46	AAAI		20230720		
ACH	Achats marchandises	357	20220731	615200	Entretien du matériel			07.18 REP POMPE	20220731	ETS VIAU SA	1579,29	0,00			20230720		
ACH	Achats marchandises	357	20220731	445661	TVA déductible sur achats			07.18	20220731	ETS VIAU SA	315,86	0,00			20230720		
ACH	Achats marchandises	358	20220731	401000	Fournisseurs	FPROSO	PROSOL Fourn	07.19	20220731	PROSOL	0,00	1341,60	AAAE		20230720		
ACH	Achats marchandises	358	20220731	613800	Autres locations			07.19 mise a dispo caisse	20220731	PROSOL	1118,00	0,00			20230720		
ACH	Achats marchandises	358	20220731	445661	TVA déductible sur achats			07.19 mise a dispo caisse	20220731	PROSOL	223,60	0,00			20230720		
ACH	Achats marchandises	360	20220731	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	07.21	20220731	BOULANGERIE PROVENCALE	0,00	50,70	AAAR		20230720		
ACH	Achats marchandises	360	20220731	625700	Réceptions			07.21	20220731	BOULANGERIE PROVENCALE	48,06	0,00			20230720		
ACH	Achats marchandises	360	20220731	445661	TVA déductible sur achats			07.21	20220731	BOULANGERIE PROVENCALE	2,64	0,00			20230720		
ACH	Achats marchandises	361	20220728	601700	Achats d'emballages			07.22	20220728	EMBALL ecv	1887,88	0,00			20230720		
ACH	Achats marchandises	361	20220728	445661	TVA déductible sur achats			07.22	20220728	EMBALL ecv	377,58	0,00			20230720		
ACH	Achats marchandises	362	20220731	401000	Fournisseurs	FOMAG0	OMAG	07.23	20220731	OMAG	0,00	545,64	AACP		20230720		
ACH	Achats marchandises	362	20220731	601300	Achats pdts déf.des végét. 20%			floramite	20220731	OMAG	176,44	0,00			20230720		
ACH	Achats marchandises	362	20220731	601300	Achats pdts déf.des végét. 20%			takumi	20220731	OMAG	167,12	0,00			20230720		
ACH	Achats marchandises	362	20220731	601300	Achats pdts déf.des végét. 20%			cidely	20220731	OMAG	111,14	0,00			20230720		
ACH	Achats marchandises	362	20220731	445661	TVA déductible sur achats			07.23	20220731	OMAG	90,94	0,00			20230720		
ACH	Achats marchandises	363	20220731	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	07.24	20220731	COOPERATIVE DE FONTVIELLE	0,00	28962,78	AAHO		20230720		
ACH	Achats marchandises	363	20220731	445661	TVA déductible sur achats			TVA	20220731	COOPERATIVE DE FONTVIELLE	4125,05	0,00			20230720		
ACH	Achats marchandises	363	20220731	601107	Engrais et amend 10%			ONE BIO	20220731	COOPERATIVE DE FONTVIELLE	6975,00	0,00			20230720		
ACH	Achats marchandises	363	20220731	601120	Engrais et amend. 20%			5.7.8	20220731	COOPERATIVE DE FONTVIELLE	15098,40	0,00			20230720		
ACH	Achats marchandises	363	20220731	601302	Achats pdts déf. végétaux 10%			BARAKA	20220731	COOPERATIVE DE FONTVIELLE	1450,00	0,00			20230720		
ACH	Achats marchandises	363	20220731	601700	Achats d'emballages			PAPIER SALADE	20220731	COOPERATIVE DE FONTVIELLE	243,53	0,00			20230720		
ACH	Achats marchandises	365	20220725	612224	Location Peugeot Partner HJ908914			08	20220725	CREDIPAR	267,37	0,00			20230720		
ACH	Achats marchandises	365	20220725	445661	TVA déductible sur achats			08	20220725	CREDIPAR	53,47	0,00			20230720		
ACH	Achats marchandises	365	20220725	616010	Assurance financement			assurance déces	20220725	CREDIPAR	17,28	0,00			20230720		
ACH	Achats marchandises	363	20220731	606200	Achats non stockés (Gaz)			GAZ	20220731	COOPERATIVE DE FONTVIELLE	84,71	0,00			20230720		
ACH	Achats marchandises	363	20220731	606600	Achats non stockés (Petit équipem.)			PETITE FOURN.	20220731	COOPERATIVE DE FONTVIELLE	61,31	0,00			20230720		
ACH	Achats marchandises	363	20220731	615500	Entretien du Matériel roulant			PETITE FOURN.	20220731	COOPERATIVE DE FONTVIELLE	351,95	0,00			20230720		
ACH	Achats marchandises	363	20220731	606600	Achats non stockés (Petit équipem.)			FICELLE	20220731	COOPERATIVE DE FONTVIELLE	258,87	0,00			20230720		
ACH	Achats marchandises	363	20220731	606600	Achats non stockés (Petit équipem.)			CLIPS POIVRONS	20220731	COOPERATIVE DE FONTVIELLE	313,96	0,00			20230720		
ACH	Achats marchandises	364	20220731	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	07.25	20220731	COOPERATIVE DE FONTVIELLE	0,00	320,16	AAHP		20230720		
ACH	Achats marchandises	364	20220731	445661	TVA déductible sur achats			TVA	20220731	COOPERATIVE DE FONTVIELLE	53,36	0,00			20230720		
ACH	Achats marchandises	364	20220731	658000	Charges diverses gestion courante			TAXE POLLUTION	20220731	COOPERATIVE DE FONTVIELLE	24,30	0,00			20230720		
ACH	Achats marchandises	364	20220731	601300	Achats pdts déf.des végét. 20%			GLISTER	20220731	COOPERATIVE DE FONTVIELLE	242,50	0,00			20230720		
ACH	Achats marchandises	367	20220701	612201	Crédit bail  tracteur NOVA			LOYER	20220701	LOREQUIP	654,00	0,00			20230720		
ACH	Achats marchandises	367	20220701	445661	TVA déductible sur achats			LOYER	20220701	LOREQUIP	130,80	0,00			20230720		
ACH	Achats marchandises	367	20220701	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	LOYER	20220701	LOREQUIP	0,00	784,80	AABK		20230720		
ACH	Achats marchandises	366	20220720	612223	Location Peugeot Partner HJ908915			08	20220720	CREDIPAR	252,07	0,00			20230720		
ACH	Achats marchandises	366	20220720	445661	TVA déductible sur achats			08	20220720	CREDIPAR	50,41	0,00			20230720		
ACH	Achats marchandises	366	20220720	616010	Assurance financement			assurance déces	20220720	CREDIPAR	17,85	0,00			20230720		
ACH	Achats marchandises	366	20220720	615600	Maintenance			08	20220720	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	366	20220720	445661	TVA déductible sur achats			08	20220720	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	366	20220720	616010	Assurance financement			sécurité remplacement	20220720	CREDIPAR	23,73	0,00			20230720		
ACH	Achats marchandises	366	20220720	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	07	20220720	CREDIPAR	0,00	368,98	AAKM		20230720		
ACH	Achats marchandises	365	20220725	615600	Maintenance			08	20220725	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	365	20220725	445661	TVA déductible sur achats			08	20220725	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	365	20220725	616010	Assurance financement			sécurité remplacement	20220725	CREDIPAR	25,17	0,00			20230720		
ACH	Achats marchandises	365	20220725	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	07	20220725	CREDIPAR	0,00	388,21	AAKN		20230720		
ACH	Achats marchandises	371	20220801	401000	Fournisseurs	FTOTAL	TOTAL	08.04 compteur 499	20220801	TOTAL	0,00	44,57			20230720		
ACH	Achats marchandises	371	20220801	606300	Achats non stockés (Electricité)			08.04 compteur 499	20220801	TOTAL	44,07	0,00			20230720		
ACH	Achats marchandises	371	20220801	445661	TVA déductible sur achats			08.04 compteur 499	20220801	TOTAL	0,50	0,00			20230720		
ACH	Achats marchandises	369	20220803	401000	Fournisseurs	FMRS00	MRS-NEJ	08.02	20220803	SARL MRS-NEJ	0,00	6014,00	AAAE		20230720		
ACH	Achats marchandises	369	20220803	605000	Achats travaux et services incorp.			08.02	20220803	SARL MRS-NEJ	6014,00	0,00			20230720		
ACH	Achats marchandises	370	20220804	401000	Fournisseurs	FEMBA0	EMBALL	08.03	20220804	EMBALL ECV	0,00	897,22	AAAJ		20230720		
ACH	Achats marchandises	370	20220804	601700	Achats d'emballages			08.03	20220804	EMBALL ECV	747,68	0,00			20230720		
ACH	Achats marchandises	370	20220804	445661	TVA déductible sur achats			08.03	20220804	EMBALL ECV	149,54	0,00			20230720		
ACH	Achats marchandises	368	20220831	401000	Fournisseurs	FLAYGL	LAYGLON	08.01	20220831	LAYGLON	0,00	780,00	AAAG		20230720		
ACH	Achats marchandises	368	20220831	605000	Achats travaux et services incorp.			08.01	20220831	LAYGLON	650,00	0,00			20230720		
ACH	Achats marchandises	368	20220831	445661	TVA déductible sur achats			08.01	20220831	LAYGLON	130,00	0,00			20230720		
ACH	Achats marchandises	372	20220801	401000	Fournisseurs	FTOTAL	TOTAL	08.05 compteur 534	20220801	TOTAL	0,00	630,42	AADU		20230720		
ACH	Achats marchandises	372	20220801	606300	Achats non stockés (Electricité)			08.05 compteur 534	20220801	TOTAL	532,28	0,00			20230720		
ACH	Achats marchandises	372	20220801	445661	TVA déductible sur achats			08.05 compteur 534	20220801	TOTAL	98,14	0,00			20230720		
ACH	Achats marchandises	373	20220801	401000	Fournisseurs	FTOTAL	TOTAL	08.06 compteur 896	20220801	TOTAL	0,00	461,16	AADV		20230720		
ACH	Achats marchandises	373	20220801	606300	Achats non stockés (Electricité)			08.06 compteur 896	20220801	TOTAL	391,23	0,00			20230720		
ACH	Achats marchandises	373	20220801	445661	TVA déductible sur achats			08.06 compteur 896	20220801	TOTAL	69,93	0,00			20230720		
ACH	Achats marchandises	374	20220801	401000	Fournisseurs	FTOTAL	TOTAL	08.07 compteur 202	20220801	TOTAL	0,00	290,95	AADW		20230720		
ACH	Achats marchandises	374	20220801	606300	Achats non stockés (Electricité)			08.07 compteur 202	20220801	TOTAL	249,39	0,00			20230720		
ACH	Achats marchandises	374	20220801	445661	TVA déductible sur achats			08.07 compteur 202	20220801	TOTAL	41,56	0,00			20230720		
ACH	Achats marchandises	375	20220809	401000	Fournisseurs	FGREFF	GREFFE	08.08	20220809	GREFFE	0,00	4,86	AAAO		20230720		
ACH	Achats marchandises	375	20220809	622700	Frais d'actes et contentieux			08.08	20220809	GREFFE	4,05	0,00			20230720		
ACH	Achats marchandises	375	20220809	445661	TVA déductible sur achats			08.08	20220809	GREFFE	0,81	0,00			20230720		
ACH	Achats marchandises	377	20220811	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	08.10	20220811	COOPERATIVE DE FONTVIELLE	0,00	15,00	AAHQ		20230720		
ACH	Achats marchandises	377	20220811	261000	Titres de participation			08.10	20220811	COOPERATIVE DE FONTVIELLE	15,00	0,00			20230720		
ACH	Achats marchandises	378	20220811	401000	Fournisseurs	F00000	FOURNISSEURS DIVERS	08.11 brancht eau potable	20220811	SAUR	0,00	3977,77	AAFJ		20230720		
ACH	Achats marchandises	378	20220811	214500	Agencements const s/ sol d'autrui			08.11 brancht eau potable	20220811	SAUR	3616,15	0,00			20230720		
ACH	Achats marchandises	378	20220811	445620	TVA déductible s/immobilisations			08.11 brancht eau potable	20220811	SAUR	361,62	0,00			20230720		
ACH	Achats marchandises	379	20220816	401000	Fournisseurs	FEMBA0	EMBALL	08.12	20220816	EMBALL ECV	0,00	2522,89	AAAK		20230720		
ACH	Achats marchandises	379	20220816	601700	Achats d'emballages			08.12	20220816	EMBALL ECV	2102,41	0,00			20230720		
ACH	Achats marchandises	376	20220827	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	08.09	20220827	ANDRASSOFT ASSIT. INFORMA. VENTE	0,00	35,93	AAAT		20230720		
ACH	Achats marchandises	376	20220827	615600	Maintenance			08.09	20220827	ANDRASSOFT ASSIT. INFORMA. VENTE	29,94	0,00			20230720		
ACH	Achats marchandises	376	20220827	445661	TVA déductible sur achats			08.09	20220827	ANDRASSOFT ASSIT. INFORMA. VENTE	5,99	0,00			20230720		
ACH	Achats marchandises	379	20220816	445661	TVA déductible sur achats			08.12	20220816	EMBALL ECV	420,48	0,00			20230720		
ACH	Achats marchandises	382	20220822	401000	Fournisseurs	FDELTA	DELTA CONSULTING	08.15	20220822	DELT ALARM	0,00	412,50	AAAF		20230720		
ACH	Achats marchandises	382	20220822	615200	Entretien du matériel			08.15	20220822	DELT ALARM	343,75	0,00			20230720		
ACH	Achats marchandises	382	20220822	445661	TVA déductible sur achats			08.15	20220822	DELT ALARM	68,75	0,00			20230720		
ACH	Achats marchandises	380	20220830	401000	Fournisseurs	FDISPR	DISTRIBUTION PROVENCALE	08.13	20220830	DISTRIBUTION PROVENCALE	0,00	28,24	AAAR		20230720		
ACH	Achats marchandises	380	20220830	606600	Achats non stockés (Petit équipem.)			08.13	20220830	DISTRIBUTION PROVENCALE	23,53	0,00			20230720		
ACH	Achats marchandises	380	20220830	445661	TVA déductible sur achats			08.13	20220830	DISTRIBUTION PROVENCALE	4,71	0,00			20230720		
ACH	Achats marchandises	381	20220831	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	08.14	20220831	BOULANGERIE PROVENCALE	0,00	78,00	AAAS		20230720		
ACH	Achats marchandises	381	20220831	625700	Réceptions			08.14	20220831	BOULANGERIE PROVENCALE	73,93	0,00			20230720		
ACH	Achats marchandises	381	20220831	445661	TVA déductible sur achats			08.14	20220831	BOULANGERIE PROVENCALE	4,07	0,00			20230720		
ACH	Achats marchandises	383	20220831	401000	Fournisseurs	FVIAU0	ETS VIAU SA	08.16	20220831	ETS VIAU SA	0,00	668,65	AABV		20230720		
ACH	Achats marchandises	383	20220831	615500	Entretien du Matériel roulant			08.16	20220831	ETS VIAU SA	557,21	0,00			20230720		
ACH	Achats marchandises	383	20220831	445661	TVA déductible sur achats			08.16	20220831	ETS VIAU SA	111,44	0,00			20230720		
ACH	Achats marchandises	387	20220826	401000	Fournisseurs	FDON00	DONS 	08.20	20220826	SANTE FRANCE LAOS	0,00	20,00	AAAC		20230720		
ACH	Achats marchandises	387	20220826	623800	Divers (pourboires, dons courants)			08.20	20220826	SANTE FRANCE LAOS	20,00	0,00			20230720		
ACH	Achats marchandises	384	20220831	401000	Fournisseurs	FPROSO	PROSOL Fourn	08.17	20220831	PROSOL	0,00	1032,00	AAAI		20230720		
ACH	Achats marchandises	384	20220831	613800	Autres locations			08.17	20220831	PROSOL	860,00	0,00			20230720		
ACH	Achats marchandises	384	20220831	445661	TVA déductible sur achats			08.17	20220831	PROSOL	172,00	0,00			20230720		
ACH	Achats marchandises	385	20220831	401000	Fournisseurs	FOMAG0	OMAG	08.18	20220831	OMAG	0,00	200,54	AACQ		20230720		
ACH	Achats marchandises	385	20220831	601300	Achats pdts déf.des végét. 20%			08.18 TAKUMI	20220831	OMAG	167,12	0,00			20230720		
ACH	Achats marchandises	385	20220831	445661	TVA déductible sur achats			08.18	20220831	OMAG	33,42	0,00			20230720		
ACH	Achats marchandises	386	20220831	401000	Fournisseurs	F00000	FOURNISSEURS DIVERS	08.19	20220831	ABONNEMENT	0,00	60,80	AAFK		20230720		
ACH	Achats marchandises	386	20220831	618300	Documentation technique			08.19	20220831	ABONNEMENT	60,80	0,00			20230720		
ACH	Achats marchandises	388	20220831	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	08.21	20220831	COOPERATIVE DE FONTVIELLE	0,00	320,16	AAHR		20230720		
ACH	Achats marchandises	388	20220831	445661	TVA déductible sur achats			TVA	20220831	COOPERATIVE DE FONTVIELLE	53,36	0,00			20230720		
ACH	Achats marchandises	388	20220831	658000	Charges diverses gestion courante			TAXE POLLUTION	20220831	COOPERATIVE DE FONTVIELLE	24,30	0,00			20230720		
ACH	Achats marchandises	388	20220831	601300	Achats pdts déf.des végét. 20%			GLISTER	20220831	COOPERATIVE DE FONTVIELLE	242,50	0,00			20230720		
ACH	Achats marchandises	389	20220831	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	08.22	20220831	COOPERATIVE DE FONTVIELLE	0,00	5051,32	AAHS		20230720		
ACH	Achats marchandises	389	20220831	445661	TVA déductible sur achats			TVA	20220831	COOPERATIVE DE FONTVIELLE	722,81	0,00			20230720		
ACH	Achats marchandises	389	20220831	601300	Achats pdts déf.des végét. 20%			NITRATE CHAUX	20220831	COOPERATIVE DE FONTVIELLE	984,00	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			HORTOVEG	20220831	COOPERATIVE DE FONTVIELLE	560,62	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			FER PLANTIN	20220831	COOPERATIVE DE FONTVIELLE	282,00	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			PH	20220831	COOPERATIVE DE FONTVIELLE	15,63	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			TEC FORT	20220831	COOPERATIVE DE FONTVIELLE	185,25	0,00			20230720		
ACH	Achats marchandises	390	20220825	612224	Location Peugeot Partner HJ908914			08	20220825	CREDIPAR	267,37	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			AIL PLUS	20220831	COOPERATIVE DE FONTVIELLE	150,00	0,00			20230720		
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			SYSTEME BIO	20220831	COOPERATIVE DE FONTVIELLE	100,70	0,00			20230720		
